id,claim
48441,There were some survivors of Jonestown.
44876,Avan Jogia starred in a movie.
22865,Lady Sings the Blues was the fifth best-selling Pop album of 1973.
217511,Musa balbisiana is native to South Asia.
45970,Chennai is a growing rural area.
210376,Ray Bradbury worked exclusively in romance.
27939,Anthony Hopkins is known for his portrayal of Hannibal Lecter in The Silence of the Lambs.
191989,IndieWire includes publisher James Israel as C.E.O.
15638,Collegiate wrestling allows the use of the legs in offense and defense.
44568,Manhattan is unrelated to New York City.
26441,Mariqueen Maandig is a Filipino American musical artist.
45664,The Ukraine–European Union Association Agreement resulted in the EU providing Ukraine preferential access to EU markets.
99663,The Girl aired in 2009.
9228,Amaranth is a cosmopolitan genus of yearly or short-lived perennial plants.
103230,Beowulf is cited as one of the most important works of this millennium.
123082,The murder of John Lennon was denounced to a US national audience by Howard Cosell.
212706,The Prince and the Showgirl's screenplay was based on a play.
128619,The zygote is a stage.
148765,Kal Ho Naa Ho had a strict budget of 280 million dollars.
121820,The Girl aired in Italian before English.
224164,Donny Hathaway is a name of a song that The Christmas (film) is based on.
208055,"The Pāli Canon contains three pitaka, or main divisions, of scriptures and other texts."
26243,Kim Ji-won has been alive for part of the 21st century.
40431,George Carlin performed in 14 HBO dramatic series.
89823,Dandupalya was not produced under the Apple Blossom Creations banner.
216994,Imperial Dreams is written and directed by a student.
144449,"Chuck Blazer was, starting in 1990 and ending in 2011, a General Secretary."
157313,"3 Idiots, at the time it was released, took in more money on its first day than any other Indian film."
226751,Chris Richardson exclusively Italian.
131698,A financial crisis may result in a loss of social organization.
183540,Rob Hardy wrote the 2005 film The Gospel.
128798,Rose Mathews owns the show Chelsea Lately.
65594,The 1997 European Grand Prix was a 69-lap fight.
220007,"The Punjab Police is in the state of Punjab, Italy."
90933,Baby Boy sold copies on iTunes.
82790,Kylie Minogue was inducted into the ARIA Hall of Fame in November 2011.
154845,Johnny Depp was nominated for Academy Awards.
91614,"The Bay of Bengal only has 1,000,000 km2 of area."
211235,The author of lyrics is a lyricist.
92982,Michael Trevino is Alaskan.
5019,Shameless (U.S. TV series) is not an American series.
215528,"The Power of One is based on the novel ""Push"" by Bryce Courtenay."
159225,The Marrying Man's writer was born on June 4.
26310,Michael Dukakis's opponent in his run for office was George H. W. Bush.
205342,Charcoal is rare.
122625,Chemical elements such as gold were found by primitive human societies.
174381,Kathy Reichs is on the Board of Directors of a society for professionals.
159035,"The Screen Actors Guild represented over 100,000 countries."
60631,China Anne McClain became nationally known after 2019.
62937,Malcolm X had a cameo of Gandhi.
42585,"The African Great Lakes contain 31,000 km3 of water."
186849,Jorma Taccone's dog's name is Sparky.
214599,Rainbow is active since 2012.
40454,Meira Kumar was elected the first woman Speaker of Lok Sabha in 1967.
149790,Ibuprofen is available as Tylenol.
219784,Cruzeiro Esporte Clube is a club.
102743,DC Universe contains a supervillain..
37166,Lauryn Hill has six daughters.
94913,The World Economic Forum is a Swiss for-profit foundation.
110822,If I Did It was announced in December 2006.
213803,Sonequa Martin-Green played a character in an ABC television series.
121539,Ranveer Singh was born on July 6 1995.
198309,Salome's original version was made in 1891.
197298,Larry Lieber was an editor of Atlas/Seaboard Comics in 1974.
197254,Kyaa Kool Hai Hum is a film released in August.
17449,Addison's disease affects more women than men.
133283,Bollywood is a film producer in South Chicago.
145680,Becky G released a debut novel.
9644,The coyote is an animal.
76493,"A Master of Science is usually granted for studies in sciences, engineering, and medicine."
81690,Bajrangi Bhaijaan garnered no awards.
224755,Dangerous is a Michael Jackson album.
160907,The Aston Martin DB5 was the make and model of sportscar used in the James Bond film Goldfinger.
63715,Chuck Norris has written books on Islam.
176187,The United States presidential election in 1796 ended with Jefferson zero electoral votes.
50248,Occam's razor is used as a structural guide.
35152,Hortobágy National Park contains a landmark.
145160,MasterChef (U.S. TV series) is produced by Angelina Pictures.
42134,Guy Ritchie directed Snatch (2000).
155076,Eugene Botkin's best friend is Yevgeny Sergeyevich Botkin.
43529,Kerberos is another name for Pluto.
91723,The Millwall F.C. is a team that plays football.
156825,Institute Benjamenta can also be called This Dream People Call Human Life.
23006,XpanD 3D was founded by wolves.
59622,"A Feast for Crows was first published on October 17, 2005 in the United Kingdom."
228472,Kylo Ren is portrayed by someone from America.
101417,James Brooke has only ever served in the United States Air Force.
194721,Series and specials unrelated to the entertainment industry are featured on E!.
98408,The Commission refused to ever govern the American Mafia.
144959,The sequel of The Last Of Us was announced in 2014.
98064,Assata Shakur was never the subject of a manhunt.
161476,Born Sinner is a tour video by American hip hop recording artist J. Cole.
18033,Thimphu is a recurring event.
192821,Lager may be green in color.
194715,E! started in North America.
20816,Everest paid its star $55 million.
102405,Larry David co-created the television series Doctor Who.
106312,Sridevi is a blacksmith.
194264,Dexter is a construction worker.
153927,Colin Hanks is the father of Tom Hanks.
168788,Aztecs were certain ethnic groups in a country.
167189,Hoosiers is a 1987 sports book.
16140,Call of Duty is not published by Activision.
147908,Grimes animates her album covers.
66643,Prince Edward Island is one of the three Virgin Islands.
196315,David Oyelowo is incapable of being in films.
158610,"Miss Match was produced by 20th Century Fox Television, Darren Star Productions, and Imagine Television."
187044,The WWE created the WWE Intercontinental Championship.
18290,Oprah Winfrey's talk show is called Saturday Night Live.
12063,Amud 1 is shorter than any other known Neanderthal.
192823,Lager has no color.
15683,Grigori Rasputin gained influence in late imperial Spain.
183349,Hellboy is a 2004 American film.
158948,"The Webby Awards are different from ""The Oscars of the Internet."""
26423,Rudolf Hess was Deputy Führer to Adolf Hitler.
45346,Wyndham Hotels & Resorts has locations in the Caribbean.
172236,The Northern Isles exclude Orkney.
173322,Programs connected to nuclear weapons and the United States are harmless to U.S citizens.
173319,U.S citizens has been harmed by the programs connected to nuclear weapons and the United States.
7562,The last soccer game Abby Wambach played was in New Orleans.
81009,The Ukraine–European Union Association Agreement resulted in the EU providing Turkey access to research.
69672,The Troposphere is a part of space.
362,One Piece is a film.
187008,"Spy was directed by Peter Chernin, Jenno Topping, Feig Henderson, and Jessie Henderson."
27710,Saba Qamar portrayed a rockstar in a Pakistani road-comedy film.
209941,New Journalism includes no authors past the 16th century.
44157,Ranveer Singh was born on Monday July 6 1985.
119228,Frontotemporal dementia accounts for 20% of cases of young-onset aphasia.
25805,The Morning After was released in 1686.
172232,The Northern Isles contain an archipelago.
137083,The genre of 13 Reasons Why is drama-mystery.
96032,The Kray twins were not gangsters.
202485,Individual amino acid residues in Protein are incapable of being bonded together by peptide bonds.
143708,Amber Rose was born.
161111,The car used in the 1964 film Goldfinger was produced by Aston Martin.
46398,Sgt. Pepper's Lonely Hearts Club Band is one of the worst-selling albums in history.
119102,Edward Heath is a businessman.
135516,Cooperative gameplay has been featured on PCs since the late 2000s.
136051,Bain Capital is without investment platforms.
173317,Compensation from the programs connected to Nuclear weapons and the United States has been made to U.S citizens exposed to nuclear hazards.
48079,Cursive that is casual avoids the combination of joins and pen lifts.
135530,Layer Cake was based on the debut novel of a Spanish author.
150250,Lady Jane Grey was married to a priest.
45558,Tinnitus is a type of sound that can be high pitched.
49814,Gamer (film) has an all-female cast.
100012,"Stockholm's GDP puts it in the top ten regions in Europe, accounting for population."
49365,Nani worked with directors Spielberg and George Lucas.
86889,Darkseid is the king of the planet Apokolips.
90654,Catch That Kid is a remake of a song.
153204,Youth competed for an award.
26617,"A ""journeyman"" is a skilled worker."
143349,Glee is a fictional comedy-drama.
30646,Pornography employs thousands of doctors.
211229,The writer of lyrics is a lyricist.
86074,Robert Durst pled guilty to murder.
78155,Sinai Peninsula is part of Coca-Cola.
27538,Frederick Douglass had a long career in reform.
199956,Lawrence Konner has written for Boardwalk Empire since 2001.
192810,Lager may be green in color.
52525,Pitbull died along with Jennifer Lopez and Claudia Leitte.
78716,The War of 1812 took place in Sweden.
7194,Vince Offer is a writer.
95718,Boston is in the United States.
209484,"In The Walking Dead, Grimes refuses to become the leader of a group of survivors."
89680,Borax is commercially available.
78525,Battleground is an amateur wrestling event.
212284,Nintendo originally produced albums.
205343,Charcoal is true black.
88922,Park Seo-joon is a dancer.
151322,Pretty Woman is in a genre.
101234,Fandom applies to groups of people that engineer fans.
113328,Phonophobia is a seeing disorder.
56348,A Man for All Seasons was reviewed favorably by fans.
155948,The caste system in India was altered as a result of the social unrest in the 1920s.
41190,Andy Murray is from the moon.
32775,Patrick Stewart is South African.
158939,"The Webby Awards have been referred to as ""The Oscars of the Internet."""
23773,The Boston Marathon bombing was perpetrated by two brothers.
144626,Alexander the Great conquered the entire continent of Asia.
88272,The Oregon Trail began in Missouri.
195176,Donald P. Bellisario is a record produce and playwright.
155693,Guy Ritchie directed Clue (1985).
150933,Santo Domingo is on an island.
148188,James Gray made features which competed at the Cannes Film Festival.
187524,The Last Kingdom is an original work of fiction.
179371,L is an international private soldier.
75504,An example of a fictional character is Miranda Hobbes.
35995,Prince William was excused from serving with the British Armed Forces.
30448,The onset of Addison's disease usually occurs after age 18.
117580,Manga Box is only a calculator mobile app.
103263,Ant-Man's principal photography has yet to take place.
169716,Copper is a hard material.
90157,Mary-Kate Olsen's younger sister is married.
211412,Chrissy Teigen is a governor.
17137,Deal or No Deal will return in June.
200080,Jingle All the Way was inspired solely by Scientology.
75317,The Devil Wears Prada stars Anne Hathaway as a sheep herder.
140598,Legal tender is the only accepted sub shop in some towns.
205698,Capricorn is considered a negative sign.
128767,Days Are Gone is a pop rock album by Haim.
35356,The Judy Garland Show had zero producers.
214578,Rainbow is led by Ritchie Blackmore.
102081,Montenegro is not in Southeastern Europe.
141416,Mulholland Drive's Oscar nomination for Best Director was recalled.
101026,Moira Kelly sang in The Cutting Edge.
226750,Chris Richardson is an Italian songwriter.
150639,Yolanda Salvidar was accused of the murder of Selena.
5883,Blink-182 is an album.
97876,Match fixing in organized sports is illegal.
3100,A. R. Rahman is a best-selling recording artist.
149167,Shrek features zero voice actors.
70025,"A Wrinkle in Time will be in theaters on March 9, 2018."
167509,Agriculture in Indonesia is a key sector of Indonesian economy.
35996,Ain Ghazal is in Jordan.
210424,One American progressive is Elizabeth Warren.
159029,"The Screen Actors Guild represented less than 100,000 film and television performers."
106785,Mariqueen Maandig is a Filipino American politician.
146808,Finland is not represented by one centralized government that has sovereignty over a geographic area.
196043,The Violence Against Women Act was reauthorized a single time.
142211,Irina Shayk is a Russian citizen.
169007,Allergy is a disease that include a life threatening hay fever.
42989,"United Support of Artists for Africa recorded ""We Are the World.""."
171342,Catalan is one of the three official languages of the Principality of Catalonia.
105682,Atlantis is to inappropriate to use in contemporary fiction.
228103,Scream/Childhood was leaked to television stations early.
64001,"Dementia with Lewy bodies gives rise to psychiatric symptoms, but they can receive medical care or attention."
89321,Denver is larger than Colorado.
40820,XpanD 3D is a river.
222066,Fatal Attraction lost to Clue.
106711,"Secretly Greatly was removed from MBC on December 4, 2016."
118225,Color depth is related to color expression.
194103,Anal sex is a criminal offense in France.
19512,Nadi is the fourth-largest conurbation in Fiji.
13214,Henri Christophe is known for constructing a palace.
140491,Hydroquinone was invented by a German.
818,The Lord of the Rings: The Fellowship of the Ring was released on Blu-ray in 2011.
183352,Hellboy is a 2004 French dark fantasy superhero film.
31779,Beijing Dance Academy is a car.
165966,Hole once had a bassist whose birthday was May 17.
168668,There is a film called The Iron Lady (film).
190724,The K2 is a dog breed.
113029,Little Witch Academia is not Japanese.
116994,"Jonestown resulted in 2,000 deaths."
50874,Howie Mandel is a famous actor.
42797,Red Eye was produced by the writer of Wes Craven's film The Last House on the Left.
58575,Anime is produced by production studios.
206427,B.o.B is a German.
86274,Arachnophobia is a disorder.
53817,Jammu and Kashmir does not consist of three regions.
153596,Your Song was covered by Joe Biden.
109248,The F Word (UK TV series) is a British cooking show.
174399,Kathy Reichs is on the Board of Directors of a society that was founded in January of 1948.
12322,Denver is another name for western North America.
217806,The Sangam literature excludes the historical texts of the Chera dynasty.
106864,Montana is an Indian state.
175138,Narcissistic personality disorder causes people to obsess about achieving power.
89575,The ninth-largest island in the world is Great Britain.
124213,"Steve Perry resides outside of Del Mar, California."
29875,Kolkata's Port of Kolkata is India's newest operating port.
169684,Rolling Stone is a publisher that has written about James Brown.
17950,The Constitution of Medina is also called the Charter of Medina.
82401,Brazilian Girls blends heavy metal music with other musical styles.
121714,Betsy DeVos was nominated by Barack Obama.
76578,Musical improvisation is a component In Indian music.
60191,The Sunnah is connected to the Quran.
29147,Diamond Life contained 105 lyrical lines around the themes of love.
113947,Lex Luthor is the father of Superman.
151886,The Undertaker was known for winning a pie-eating contest.
52018,Bed bugs scratch.
17936,"Redcliffe, Queensland is on an island."
124412,The Chicago Bulls have a rivalry with a basketball team from Dallas.
79882,Captain America: Civil War was directed by Joel and Ethan Coen.
228612,The Tat people live in western Iran.
63945,David Sedaris released a collection of short stories and he gained success.
1609,"Good Kid, M.A.A.D City is a Kendrick Lamar album."
209490,"In The Walking Dead, Grimes becomes the enemy of a group of survivors."
188826,The population of Wolfsburg first exceeded a certain amount in 1972.
48759,Beneath the Planet of the Apes did not receive any reviews.
60394,Chief executive officers can work in the public sector.
198614,Spring comes after winter in the United States.
57447,Melania Trump is European.
206918,Lagaan is set in Mumbai.
226721,Cherry Jones was born on November 1.
73127,Greek mythology can be found in poetry.
102568,Jimmy Fallon hosts a late-night talk show.
111756,Alfie is a only a short story.
7360,Ultrasound is used for locating prey and obstacles.
43277,The Spice Girls were in a British musical comedy film with Simon Pegg.
195460,F. Scott Fitzgerald was born in England in the 21st century.
152643,Vince Offer is a vegetarian.
208551,Saline is not able to be used with contact lenses.
228783,Frank Lucas dealt heroin only in 1950.
159246,The O. Henry Award is named after Henry Kissinger.
162924,The XXX franchise is three films long.
181923,Nasir Hussain was raised in India.
196911,I Am Cait was high grossing for a second season.
81097,Animals have eggs that develop.
147750,The Lost Boys is about two Arizona sisters.
190723,The K2 starred a Romanian actress born in 1973.
191579,John Kendrew discovered myoglobin.
78102,Olivia Colman played four roles in That Mitchell and Webb Look.
183433,Grand Theft Auto III was released for the Xbox in 2001.
5558,Doric Greek was only a Modern Greek dialect.
105338,Eugene Botkin was a surgeon.
7579,"The Baltimore Ravens, an American football team in the National Football League, plays its home games at M&T Bank Stadium in Baltimore, Maryland."
57511,Blurryface is an album by an American musical trio.
161595,The St. John's water dog was bred in Newfoundland.
74974,Married Life is an American film.
10000,Radiohead recorded Kidz Bop 7 when Hail to the Thief was in production.
118459,The 1958 FIFA World Cup's final match was in the rain.
207172,"Mr. Peabody & Sherman premiered in the United Kingdom on February 7, 2014 on HBO."
179791,T'Keyah Crystal Keymáh is a poet-to-be.
30601,Dame Chocolate lacks English subtitles.
146689,Indian Space Research Organisation launched 104 puppies in a single rocket.
52663,One Piece is a song by Jewel.
80839,Jeff Sessions' mix tape was called for.
37139,Marseille was the most important forest.
140318,Crazy Stupid Love was a total flop in the United Kingdom in 2014.
68131,Vince Gilligan was one of the writers of the 2008 movie Hancock.
155252,DirecTV launched in March of 1994.
136429,MasterChef (U.S. TV series) is not produced by Shine America.
101131,The borders of East Jerusalem have expanded.
67284,Silk Road fails to exist on darknets.
161181,Ritesh Sidhwani is a producer.
192801,Lager may be amber in color.
25797,Doane Robinson was a state historian.
14116,Reporters Without Borders monitors attacks on children.
137581,A scientific calculator is used to perform basic arithmetic only.
86418,The highest speed attainable by a Douglas A-4 Skyhawk is greater than 670 mph.
164372,The Second Temple period of Judaism included the period of the Roman occupation of Judea.
224014,"In 1952, Ian Fleming wrote his first Bond novel."
102012,Three International Champions Cups have been hosted in China.
113240,A financial crisis may not necessarily result in significant changes in the real economy of developed nations.
118047,HBO is a pay food service.
164020,Edgar Lansbury (politician) was born in 1897.
51653,Metroidvania is only a film subgenre.
83154,N. T. Rama Rao Jr. was listed 69th in Forbes India's list of top 100 Celebrities for 2012.
33526,Frontotemporal dementia accounts for some percentage of cases of young-onset dementia.
120765,Raymond Gosling died on May 18th 2015 after his battle with cancer ended.
174934,The 2008 Summer Olympics had 204 Olympic Committees.
96679,"Katherine Helmond played Doris Sherman, the wife of the eponymous coach in Coach."
215577,Flatliners was shot between October 1989 at 10 p. m. and January 1990.
22877,Meira Kumar did not serve as Lok Sabha from 2009 to 2014.
65759,Leaders within Kleptocracy use their power to exploit people and natural resources.
50274,Parks and Recreation had the same producer as Archer.
22351,Maharashtra contributes 25% of India's industrial output.
177953,Tehran is in Eastern Asia.
164954,Mary Poppins is in a legal battle with a book series.
13099,Babylon served as the capital of the Neo-Babylonian Empire.
33680,Over the Rainbow was recorded primarily in a spare room in the house of Talbot's book.
16270,Days Are Gone is an album by Those Dancing Days.
178178,Hermann Göring gave command of the Gestapo to Heinrich Himmler.
25925,The official currency of the European Union is the mark.
169970,Kate Morgan is a fictional character.
26019,Psychopathy was studied by Robert D. Hare.
218042,Gin and Juice is a drink recipe from the cook book Doggystyle.
55517,Kim Hyo-yeon is a Republican party member.
1503,Al Cowlings is a current football player.
196051,The Violence Against Women Act was reauthorized by Congress multiple times.
149431,Eli Manning led the Giants to a loss in Super Bowl XLVI.
25990,Jerry Brown served as Secretary of State of California in 1988.
87426,Abandon is a film about a Boston terrier investigating a disappearance.
43033,Vince Offer is not a comedian.
64673,The Rosetta Stone has not been on public display.
113306,"Characters (computing) include, for example, businesses."
98900,King Arthur is an infamous gangster.
81891,The Communist Party of Czechoslovakia's leader proposed an autocratic process.
12714,The Sanjak of Novi Pazar was reorganized at least thrice.
194400,The Ranch formed in 1957.
84687,Chennai is in a developing district.
164381,The Second Temple period of Judaism ended soon after the brutal Roman conquest that began with the Siege of Jerusalem in 63 BC.
47574,Ginger Rogers was at one point Hollywood's lowest-paid actress.
10135,The Curious Case of Benjamin Button did not star Cate Blanchett.
49058,Kittel lost every stage in the 2013 Tour de France.
219890,Gasoline contains a rare chemical compound with the chemical formula C6H6.
13581,Red Skelton was a Japanese entertainer.
93472,Zimbabwe is not in Africa.
69686,Madagascar's national language is English.
20601,The Roman Empire included the emperor Septimius Severus.
172187,Liza Minnelli has no parents.
55832,Adele wrote Hello alone.
146506,Louis XIV of France pacified the nobility.
55952,The Constitution of India exists.
136846,Ratna Pathak only played starring roles in movies.
16794,Phonophobia is a hearing disorder.
217506,Musa balbisiana is native to eastern South China.
68750,Stephanie Sengupta co-created Reign with Aubrey Plaza.
184755,David Leslie Johnson has no TV experience.
52266,My Worlds Acoustic is a remix album.
153454,Cuba was a fragile painting.
91765,Karrueche Tran was in the military.
159302,Edinburgh is the University of Edinburgh's location.
89558,Lawrence Kasdan was incapable of co-writing the Star Wars: The Force Awakens film.
224714,"Ashes to Ashes's original title was ""People Are Turning to Gold."""
142249,Khloé Kardashian was unqualified to compete in any American tv competition series.
45862,The California Trail began in Missouri.
57048,Sufentanil was synthesized for the first time by a Janssen Pharmaceutica.
87204,European Free Trade Association operates in parallel with Doug the Pug.
196602,John Woo uses slow motion.
220275,Diane Lane played Martha Kent in the action movie Man of Steel.
22265,Wonder Woman directed the sequel act of Superman: Doomsday.
134062,The League of Prizren was established in 1876.
20290,Indra is a mortal person.
211428,Project Chanology involves the Church of Scientology and Scientologist Tom Cruise.
150120,Phantom Thread stars only women.
6645,Lady Jane Grey was married to Lord Guildford Dudley.
113452,Kernicterus was only coined by a French pathologist.
175154,Floodlighting was introduced into English competitive association football (soccer) by Herbert Chapman.
152095,The Pied Piper of Hamelin is from France.
199839,To Catch a Thief is a film from 1955.
176890,John Deacon has sold more than 10 million albums.
174402,Kathy Reichs is on the Board of Directors of the German Academy of Forensic Sciences.
118249,Chennai is the fastest-growing metropolitan city.
86851,The Communist Party of Czechoslovakia's leader's proposition led to the invasion of Czechoslovakia by the Soviet Union and it lasted a long time.
60810,Zen originated in Russia.
62521,Fury stars an actor.
23302,"The Adventures of Tintin has nothing to do with The Adventures of Tintin, the comics series."
115712,"In 2015, the Splash Brothers won an NBA championship."
119739,The lead singer of Green Day wrote Wake Me Up When September Ends.
189543,"Pain & Gain first came out on April 11th, 2013."
26668,Statistics involves analyzing data.
6074,Over the Rainbow contains pop and Easter songs.
135555,One Piece is Singaporean.
189909,Costa Rican Spanish is exclusively a form of English.
40561,Jennifer Connelly was invisible as a child.
19004,Geronimo Pratt served only a single tour in Vietnam.
189002,Sharon A. Hill was born in 1970.
44348,Lady in the Water brought in $72 million.
214108,Vinayan directed Kasi.
175820,Michael Gambon stars in Path to War.
155635,The National Football League Draft is a biannual event.
170260,Wes Bentley was one of four subjects in a drama film.
162501,Badri (2000 film) was on a plastic banner.
130224,TeenNick's owner is a unit of the Viacom Media Networks part of Viacom.
30973,"George Carlin recorded ""It's Bad for Ya"" on film."
215732,Sudan was a country in Africa.
33805,Tanu Weds Manu is a roller coaster in Six Flags New England.
37971,DMX (rapper) birth name was given by his mother and it is Earl Simmons.
215396,The demographics of Malaysia made Malaysia the 41st most populated country in the world according to the 2010 census.
27430,Freida Pinto worked as a television presenter of the show Full Circle.
138648,Martin Shkreli had a net worth of over $45 billion in January 2016.
202292,Capsule (pharmacy) has been made public.
132507,Molly Ringwald acted in many works.
168892,Scream 3 is a movie.
52375,Kim Ji-won is South Korean and has been lauded for her performance.
82661,Newcastle upon Tyne was involved in the wool trade in the 14th century as a sheep raising area.
69188,The European Union is a member of an Intergovernmental organization.
37236,Hndrxx is by an American.
227174,Threshold (1981 film) featured an American actor born in 1952 in a lead role.
200079,Jingle All the Way was inspired by fictional Christmas toy sell-outs.
106293,The Ukraine–European Union Association Agreement resulted in the EU providing Ukraine with cultural support.
228802,Frank Lucas is an Australian exclusively.
16934,The zygote is the earliest developmental stage.
171428,Max Yasgur was a dairy farmer.
44019,Sabarmati Ashram was a residence of Mahatma Gandhi he lived in for twelve years.
45417,"Qigong has been cited in an Indian religion and dharma that encompasses a variety of traditions, beliefs and spiritual practices largely based on teachings attributed to the Buddha which is known as Buddhist philosophy."
147112,Bipolar disorder usually manifests around mile 25.
20408,Grand Theft Auto IV was developed solely by Atari.
194397,The Ranch formed in the 1970s.
62675,Aloe vera is a plant used for aesthetic ends.
52863,Irina Shayk's hometown is Irina Valeryevna Shaykhlislamova.
181999,The title of Associate Justice is stripped from members of the Supreme Court.
157088,The War of 1812 took place in modern day North America.
76702,Mask Off is a cat.
69014,Kenneth Williams was Jewish.
131526,Saturday Night Live is a city.
65935,Tom Hopper is only a dancer.
20275,Automatic computing will constantly self-optimize.
9502,Kleptocracy is a leaderless government.
36369,The Pillars of the Earth debuted in Canada on The Movie Network/Movie Central at 11 P.M.
195298,Ivermectin is used to treat 6 types of lymphatic filariasis.
45184,Brooks Laich was drafted to a Canadian forest.
201478,Jasmine Thompson is an English farmer.
17746,Downton Abbey is a television show.
80595,Lady in the Water had a production budget of only $40 million.
227318,Greta Garbo collaborated with Gavin Gordon.
28897,John Travolta won an award for Outstanding Achievement in International Cinema in 2014.
110343,David Sedaris worked in a house.
54224,The European Union is a supporter of the G7.
206408,B.o.B is released Strange Clouds in May 2012.
4905,Michael Bloomberg is the 8th richest person in the US.
204516,Blues music is based on an ABAB pattern standard.
63478,Kate Winslet acts in The Life of David Gale.
187762,Peninsular Spain includes only landlocked areas.
14533,Bed bugs bite.
171430,"Max Yasgur owned a cheese shop in Bethel, New York."
100548,Katherine Helmond was on Coach.
52389,Hail to the Thief is an album by Britney Spears.
118171,In 2003 it was announced that Now You See Me 2 was in development.
85589,Martin Shkreli once had a net worth of over $45 million.
49982,Niagara Falls is not a set of three waterfalls.
112395,Johns Hopkins Hospital is in Japan.
30653,Contagion has Jude Law in it.
177784,Prescott Bush was a U.S. President.
150414,Snowfall is not on TV.
124611,Richard Armitage (actor) has taped audiobooks.
58874,Venu is made from pine.
129328,Actors in pornography can be referred to as novelists.
164840,Chou Tzu-yu was the subject of controversy in China.
190104,Ethanol causes drunkenness.
25742,Playboy is an entertainment magazine.
187881,World cinema is often the smallest section of the few extant local video stores.
166038,Kendall Square is a neighborhood.
164951,Two people wrote the screenplay for Mary Poppins.
160166,Shirley Jackson's memoir is considered to be one of the best ghost stories ever written.
92898,"7,669 men were not evacuated on the first day of the Dunkirk evacuation."
202284,Capsule (pharmacy) have been viewed by U.S. consumers.
125988,The Chernobyl Nuclear Power Plant sarcophagus is located within a small restricted area.
1675,"The term ""character arc"" is used to describe sweeping changes in the protagonist of a story."
137064,The Mariana Trench is long.
153742,The Morning After is a film of the mystery genre.
123042,The Secretary of State of California is a volunteer position.
16065,"Reliance Industries does business in energy, petrochemicals, textiles, and more."
70218,Lleyton Hewitt is an American tennis player.
162818,"The Orphanage (film) script was written on March 9th, 1996."
151028,Central Philippine University is still all-male.
37042,3 Idiots had the highest opening day collections of an Indian film to date.
90544,The PlayStation 3 was released after the raccoon.
72968,Semantic search is a type of technology that looks for the context of antonyms.
155787,People use propaganda.
195808,Team RadioShack protested at the hall of fame induction of Lance Armstrong.
104163,The Football Association has veto power.
174740,The Golden Raspberry Awards has nicknames.
79416,The Larsen Ice Shelf extends from Cape Longing to 5 miles south of Hearst Island.
40867,Bethel High School is the third of four public high schools in Hampton.
90147,"Phonophobia is a rare phobia affecting 100,000 people."
152226,The National Park Service manages Yosemite National Park.
83516,The Beguiled (2017 film) is released in California.
227329,Greta Garbo starred in a film.
186535,David Petraeus graduated from the united States Military Academy in 1978 with a B.S..
168176,"The London School of Economics has been located in the innermost part of London, UK for thirty years."
79843,Diego Garcia is the Chagos Archipelago's largest island.
54158,Nina Agdal is a person.
53969,Cast Away is a film.
65200,Sofia Boutella is a singer.
51463,Bart Simpson has been in the continental United States.
109863,Liv and Maddie was executive co-produced by an American.
11870,Dave Navarro plays guitar.
82814,U.S. Immigration and Customs Enforcement is an independent agency.
212856,A sloop-of-war was a strategy.
114045,Automatic computing is incapable of using high-level policies.
26457,Ganda Hendathi was directed by Ravi Shrivasta.
184813,Holly Holm is the first person to win championships in karate and dancing.
69296,Mechanical calculators were developed in the 17th century AS and lend inspiration to modern calculators.
182249,Christine McVie was born in 1943.
114234,Seventeen (band) have released fifty studio albums.
111012,The Balkans are bordered by former Axis powers to the east and northeast.
23321,The League of Prizren was founded at a meeting of 47 Ottoman beys.
185751,Trans World Airlines was an American airline in the twenties.
144889,Battleground is produced by a Brazilian company.
181104,Fearless (Taylor Swift album) features a rock pop song of the same name.
17206,"Santa Clara County, California is located south of La Jolla."
165217,"Fast & Furious 6's principle photography began in London, England on July 4th of 2011."
201899,There is an administrative city called Dandong.
229170,Jesse Carmichael is a member of a cult.
224629,The Minnesota State Patrol are involved with the enforcement of commercial vehicle.
26285,NCIS (TV series) is romantic.
189901,Costa Rican Spanish is taken from Spanish.
120701,Cicadas live in shrubs.
65489,The UEFA Champions League has no play-off rounds.
91005,Thom Beers narrates the Disney Channel show America's Port.
121620,Red Tails is set during Woodstock.
55574,Lleyton Hewitt is a basketball player.
133348,Janet's theme is sexual and emotional intimacy.
143316,The State of Malta has a reformed constitution.
187740,Peninsular Spain includes the Balearic Islands.
189324,Jon Theodore refused to ever join the Queens of the Stone Age.
164441,"Jules Michelet died February 9, 1874 from a brain tumor."
160474,Paraplegia is often caused by a spinal cord injury that adversely affects the heart.
104138,Dave Bautista first entered the world of acting in July 2006.
90671,Paddington 2 is only directed by Sandra Bullock.
75576,"Red Skelton died on September 17th, 1997."
111351,The Irrawaddy River is used for defense.
27306,Karlie Kloss is a Cuban citizen.
135905,Contact won Best Dramatic Presentation.
200256,Edmonton was the 3rd largest city in Quebec in 2016.
220135,The World of A Song of Fire and Ice excludes the continent Westeros.
35388,The Beaufort Sea is a division of the Indian Ocean.
100421,Xikang is a state.
215882,Hyperlinks can be contained in a document.
159965,The National Bank of Canada is in North America.
134942,The United Nations projects the world population will grow to 11.2 billion by 2500.
4494,Full Metal Jacket is an action film.
211404,Chrissy Teigen is a model.
1451,Hurricane Katrina caused severe property damage to coastal areas.
212251,The film Firefox was produced by Amblin Films.
182010,Associate Justice is a title.
